Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 42 68
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 42 69
-1.359935e+02 5.000004e+01 1.097496e+00 5.814669e+01     Pix 42 70
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 42 71
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 42 72
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 42 73
-1.622057e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 42 74
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 42 75
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 42 76
-1.231908e+02 5.000001e+01 1.099621e+00 5.808706e+01     Pix 42 77
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 42 78
-1.622071e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 42 79
-1.417169e+02 5.002120e+01 1.098559e+00 5.808139e+01     Pix 43  0
-1.260082e+02 5.000000e+01 1.100750e+00 5.803742e+01     Pix 43  1
-1.260320e+02 5.000001e+01 1.100819e+00 5.803548e+01     Pix 43  2
-1.263190e+02 5.000002e+01 1.100607e+00 5.800417e+01     Pix 43  3
-1.416273e+02 5.002149e+01 1.098459e+00 5.808415e+01     Pix 43  4
-1.391741e+02 5.001762e+01 1.097689e+00 5.812341e+01     Pix 43  5
-1.444010e+02 5.000000e+01 1.101663e+00 5.801350e+01     Pix 43  6
-1.292942e+02 5.000004e+01 1.102234e+00 5.797763e+01     Pix 43  7
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 43  8
-1.217539e+02 5.000003e+01 1.089954e+00 5.833861e+01     Pix 43  9
-1.398881e+02 5.001891e+01 1.097887e+00 5.811791e+01     Pix 43 10
-1.201622e+02 5.001082e+01 1.087969e+00 5.841167e+01     Pix 43 11
-1.359900e+02 5.000004e+01 1.097495e+00 5.814672e+01     Pix 43 12
-1.260260e+02 5.000000e+01 1.100802e+00 5.803596e+01     Pix 43 13
-1.359890e+02 5.000004e+01 1.097495e+00 5.814673e+01     Pix 43 14
-1.260082e+02 5.000000e+01 1.100750e+00 5.803742e+01     Pix 43 15
-1.312307e+02 5.000002e+01 1.102863e+00 5.794184e+01     Pix 43 16
-1.210757e+02 5.000000e+01 1.098444e+00 5.811978e+01     Pix 43 17
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 43 18
-1.231902e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix 43 19
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 43 20
-1.622061e+02 5.000003e+01 1.103693e+00 5.801085e+01     Pix 43 21
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 22
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 43 23
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 24
-1.231901e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix 43 25
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 26
-1.231611e+02 5.000001e+01 1.099540e+00 5.808932e+01     Pix 43 27
-1.384638e+02 5.000000e+01 1.098105e+00 5.807622e+01     Pix 43 28
-9.742995e+01 5.000000e+01 1.085783e+00 5.849127e+01     Pix 43 29
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 30
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 31
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 43 32
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 43 33
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 43 34
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 35
-1.358092e+02 5.000004e+01 1.097333e+00 5.815120e+01     Pix 43 36
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 37
-1.360521e+02 5.000004e+01 1.097518e+00 5.814608e+01     Pix 43 38
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 39
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 40
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 43 41
-1.359852e+02 5.000002e+01 1.097494e+00 5.814675e+01     Pix 43 42
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 43
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 44
-1.260301e+02 5.000001e+01 1.100814e+00 5.803564e+01     Pix 43 45
-1.035366e+02 5.000001e+01 1.080591e+00 5.863761e+01     Pix 43 46
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 43 47
-1.231901e+02 5.000001e+01 1.099622e+00 5.808704e+01     Pix 43 48
-1.201273e+02 5.001071e+01 1.087977e+00 5.841143e+01     Pix 43 49
-9.743035e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 43 50
-5.650787e+01 5.000000e+01 1.055915e+00 5.934806e+01     Pix 43 51
-1.035359e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 43 52
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 43 53
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 43 54
-1.201145e+02 5.001063e+01 1.087984e+00 5.841125e+01     Pix 43 55
-1.622066e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 43 56
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 43 57
-1.343780e+02 5.093343e+01 1.083669e+00 5.855059e+01     Pix 43 58
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 43 59
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 43 60
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 43 61
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 62
-1.231908e+02 5.000002e+01 1.099621e+00 5.808706e+01     Pix 43 63
-1.231896e+02 5.000000e+01 1.099622e+00 5.808703e+01     Pix 43 64
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 43 65
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 43 66
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 43 67
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 68
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 69
-1.231903e+02 5.000001e+01 1.099622e+00 5.808705e+01     Pix 43 70
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 43 71
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 43 72
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 73
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 74
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 75
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 76
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 77
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 78
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 43 79
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 44  0
-1.793955e+02 5.000035e+01 1.103500e+00 5.801532e+01     Pix 44  1
-1.058851e+02 5.000621e+01 1.080921e+00 5.862819e+01     Pix 44  2
-9.743014e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 44  3
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 44  4
-1.543193e+02 5.000000e+01 1.099846e+00 5.813437e+01     Pix 44  5
-9.743034e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 44  6
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 44  7
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 44  8
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 44  9
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 44 10
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 44 11
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 44 12
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 44 13
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00     Pix 44 14
-1.622069e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 44 15
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 44 16
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 17
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 44 18
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 44 19
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 44 20
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 44 21
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 44 22
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 44 23
-7.622393e+01 5.000005e+01 1.066473e+00 5.905774e+01     Pix 44 24
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 25
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 44 26
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 44 27
-2.397726e+02 7.357164e+01 1.301528e+00 5.303966e+01     Pix 44 28
-9.624720e+01 5.000001e+01 1.061255e+00 5.920590e+01     Pix 44 29
-7.622395e+01 5.000003e+01 1.066474e+00 5.905772e+01     Pix 44 30
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 44 31
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 44 32
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 44 33
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 44 34
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 44 35
-1.622058e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 44 36
-1.622086e+02 5.000000e+01 1.103695e+00 5.801080e+01     Pix 44 37
-1.430549e+02 5.000000e+01 1.103588e+00 5.805019e+01     Pix 44 38
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 44 39
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 44 40
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 41
-6.900551e+01 5.012000e+01 1.067113e+00 5.905958e+01     Pix 44 42
-1.543191e+02 5.000002e+01 1.099846e+00 5.813436e+01     Pix 44 43
-7.622393e+01 5.000005e+01 1.066473e+00 5.905774e+01     Pix 44 44
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 44 45
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 44 46
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 47
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 44 48
-6.900674e+01 5.011881e+01 1.067291e+00 5.905448e+01     Pix 44 49
-8.077938e+01 5.000001e+01 1.061176e+00 5.922724e+01     Pix 44 50
-7.622392e+01 5.000006e+01 1.066473e+00 5.905775e+01     Pix 44 51
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 52
-1.622070e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 44 53
-6.886022e+01 5.000000e+01 1.062830e+00 5.918194e+01     Pix 44 54
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 44 55
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 44 56
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 44 57
-1.497052e+02 5.001247e+01 1.077019e+00 5.877432e+01     Pix 44 58
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 44 59
-1.408939e+02 5.000006e+01 1.103093e+00 5.809993e+01     Pix 44 60
-6.886012e+01 5.000000e+01 1.062817e+00 5.918232e+01     Pix 44 61
-7.512630e+01 5.000128e+01 1.057884e+00 5.934218e+01     Pix 44 62
-6.900542e+01 5.012016e+01 1.067117e+00 5.905949e+01     Pix 44 63
-9.110994e+01 5.000000e+01 1.074598e+00 5.884360e+01     Pix 44 64
-6.886536e+01 5.000000e+01 1.062857e+00 5.918117e+01     Pix 44 65
-7.928932e+01 5.000001e+01 1.060453e+00 5.924856e+01     Pix 44 66
-6.900541e+01 5.012004e+01 1.067113e+00 5.905959e+01     Pix 44 67
-6.886012e+01 5.000000e+01 1.062817e+00 5.918232e+01     Pix 44 68
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 69
-8.460442e+01 5.000004e+01 1.070842e+00 5.893230e+01     Pix 44 70
-7.507141e+01 5.000000e+01 1.065954e+00 5.909120e+01     Pix 44 71
-6.911685e+01 5.000004e+01 1.062999e+00 5.917696e+01     Pix 44 72
-9.111071e+01 5.000004e+01 1.074597e+00 5.884362e+01     Pix 44 73
-6.640120e+01 5.000000e+01 1.062327e+00 5.925277e+01     Pix 44 74
-6.911685e+01 5.000004e+01 1.062999e+00 5.917695e+01     Pix 44 75
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 76
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 44 77
-1.423572e+02 5.000010e+01 1.103798e+00 5.809866e+01     Pix 44 78
-6.563987e+01 5.000003e+01 1.061364e+00 5.924389e+01     Pix 44 79
-9.743035e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 45  0
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 45  1
-7.622398e+01 5.000000e+01 1.066475e+00 5.905769e+01     Pix 45  2
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 45  3
-1.058786e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 45  4
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 45  5
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 45  6
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 45  7
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 45  8
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 45  9
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 45 10
-1.159085e+02 5.000529e+01 1.063433e+00 5.912453e+01     Pix 45 11
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 45 12
-1.622071e+02 5.000003e+01 1.103694e+00 5.801083e+01     Pix 45 13
-1.058785e+02 5.000622e+01 1.080921e+00 5.862820e+01     Pix 45 14
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 45 15
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 45 16
-9.743013e+01 5.000001e+01 1.085782e+00 5.849128e+01     Pix 45 17
-1.035372e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 45 18
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 45 19
-7.636620e+01 5.000006e+01 1.066600e+00 5.905410e+01     Pix 45 20
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 45 21
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 45 22
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 23
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 45 24
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 25
-6.902545e+01 5.013318e+01 1.064924e+00 5.912215e+01     Pix 45 26
-9.743035e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 45 27
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 45 28
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 29
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 45 30
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 45 31
-1.622068e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 45 32
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 45 33
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 45 34
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 45 35
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 36
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 45 37
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 45 38
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 45 39
-9.743033e+01 5.000001e+01 1.085781e+00 5.849130e+01     Pix 45 40
-1.622057e+02 5.000003e+01 1.103693e+00 5.801086e+01     Pix 45 41
-1.539837e+02 5.000000e+01 1.100024e+00 5.814679e+01     Pix 45 42
-1.543195e+02 5.000003e+01 1.099845e+00 5.813437e+01     Pix 45 43
-6.460642e+01 5.000085e+01 1.059630e+00 5.929433e+01     Pix 45 44
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 45 45
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 45 46
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 45 47
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 45 48
-1.543195e+02 5.000003e+01 1.099845e+00 5.813438e+01     Pix 45 49
-1.035370e+02 5.000002e+01 1.080591e+00 5.863761e+01     Pix 45 50
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 45 51
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 52
-1.035354e+02 5.000001e+01 1.080591e+00 5.863760e+01     Pix 45 53
-9.742995e+01 5.000000e+01 1.085783e+00 5.849126e+01     Pix 45 54
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 45 55
-8.639785e+01 5.000001e+01 1.063851e+00 5.913183e+01     Pix 45 56
-1.793950e+02 5.000104e+01 1.103492e+00 5.801552e+01     Pix 45 57
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00     Pix 45 58
-1.621826e+02 5.000003e+01 1.103676e+00 5.801131e+01     Pix 45 59
-8.639782e+01 5.000000e+01 1.063851e+00 5.913182e+01     Pix 45 60
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 61
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 45 62
-6.900551e+01 5.012001e+01 1.067113e+00 5.905958e+01     Pix 45 63
-9.742995e+01 5.000000e+01 1.085783e+00 5.849127e+01     Pix 45 64
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 65
-6.900546e+01 5.012002e+01 1.067113e+00 5.905959e+01     Pix 45 66
-6.886022e+01 5.000000e+01 1.062830e+00 5.918194e+01     Pix 45 67
-1.869667e+02 1.046752e+02 1.064141e+00 5.914711e+01     Pix 45 68
-1.622066e+02 5.000003e+01 1.103693e+00 5.801084e+01     Pix 45 69
-1.277820e+02 5.000000e+01 1.094934e+00 5.828992e+01     Pix 45 70
-7.622398e+01 5.000000e+01 1.066475e+00 5.905768e+01     Pix 45 71
-7.622396e+01 5.000002e+01 1.066474e+00 5.905771e+01     Pix 45 72
-9.743012e+01 5.000000e+01 1.085782e+00 5.849128e+01     Pix 45 73
-6.814644e+01 5.000004e+01 1.062648e+00 5.920587e+01     Pix 45 74
-9.743026e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 45 75
-9.743014e+01 5.000001e+01 1.085782e+00 5.849129e+01     Pix 45 76
-7.622392e+01 5.000005e+01 1.066473e+00 5.905775e+01     Pix 45 77
-1.793947e+02 5.000006e+01 1.103502e+00 5.801525e+01     Pix 45 78
-1.283233e+02 5.000000e+01 1.095130e+00 5.828449e+01     Pix 45 79
-1.282839e+02 5.000000e+01 1.108222e+00 5.811336e+01     Pix 46  0
-1.388621e+02 5.000000e+01 1.104836e+00 5.823387e+01     Pix 46  1
-1.535132e+02 5.000007e+01 1.104332e+00 5.830843e+01     Pix 46  2
-1.470385e+02 5.000001e+01 1.099450e+00 5.832011e+01     Pix 46  3
-1.530622e+02 5.000000e+01 1.100240e+00 5.817565e+01     Pix 46  4
-1.538165e+02 5.000006e+01 1.102262e+00 5.824200e+01     Pix 46  5
-9.463119e+02 1.498420e+02 1.104847e+00 5.825878e+01     Pix 46  6
-1.196199e+02 5.000005e+01 1.095564e+00 5.852844e+01     Pix 46  7
-1.496522e+02 5.000000e+01 1.101531e+00 5.833304e+01     Pix 46  8
-1.890763e+02 5.009131e+01 1.105635e+00 5.820166e+01     Pix 46  9
-5.238398e+01 5.000000e+01 1.056518e+00 5.952482e+01     Pix 46 10
-1.538136e+02 5.000006e+01 1.104611e+00 5.830071e+01     Pix 46 11
-1.380770e+02 5.000012e+01 1.103376e+00 5.821938e+01     Pix 46 12
-1.971926e+03 9.997464e+02 1.103400e+00 5.833413e+01     Pix 46 13
-1.560864e+02 5.000000e+01 1.097875e+00 5.846962e+01     Pix 46 14
-1.392420e+02 5.000006e+01 1.104752e+00 5.819956e+01     Pix 46 15
-1.679389e+02 5.021196e+01 1.108370e+00 5.814383e+01     Pix 46 16
-1.408981e+02 5.000000e+01 1.097733e+00 5.847410e+01     Pix 46 17
-1.547612e+02 5.000000e+01 1.104402e+00 5.827109e+01     Pix 46 18
-1.233514e+02 5.000005e+01 1.097209e+00 5.846413e+01     Pix 46 19
-1.301290e+02 5.000000e+01 1.100842e+00 5.838110e+01     Pix 46 20
-1.348766e+02 5.000000e+01 1.102274e+00 5.826822e+01     Pix 46 21
-1.414077e+02 5.000000e+01 1.105291e+00 5.814824e+01     Pix 46 22
-5.199566e+01 5.000000e+01 1.059229e+00 5.963429e+01     Pix 46 23
-1.331921e+02 5.000001e+01 1.103577e+00 5.836065e+01     Pix 46 24
-1.091403e+02 5.000002e+01 1.090462e+00 5.872691e+01     Pix 46 25
-7.208878e+01 5.000000e+01 1.063280e+00 5.956555e+01     Pix 46 26
-1.476553e+02 5.000004e+01 1.109752e+00 5.811672e+01     Pix 46 27
-5.214306e+01 5.000000e+01 1.058505e+00 5.959859e+01     Pix 46 28
-1.528008e+02 5.000000e+01 1.104257e+00 5.832824e+01     Pix 46 29
-1.295024e+02 5.000018e+01 1.094087e+00 5.866155e+01     Pix 46 30
-1.424166e+02 5.000000e+01 1.099577e+00 5.847593e+01     Pix 46 31
-1.454130e+02 5.000006e+01 1.101810e+00 5.846736e+01     Pix 46 32
-5.072285e+01 5.000000e+01 1.057869e+00 5.961890e+01     Pix 46 33
-7.579198e+01 5.000000e+01 1.064887e+00 5.949916e+01     Pix 46 34
-7.210976e+01 5.000000e+01 1.063314e+00 5.956456e+01     Pix 46 35
-1.324071e+02 5.000002e+01 1.103281e+00 5.838730e+01     Pix 46 36
-1.343703e+02 5.000000e+01 1.103769e+00 5.833695e+01     Pix 46 37
-4.421273e+01 5.000000e+01 1.055754e+00 5.976984e+01     Pix 46 38
-1.366641e+02 5.000000e+01 1.104735e+00 5.831015e+01     Pix 46 39
-1.500463e+02 5.000000e+01 1.101721e+00 5.831007e+01     Pix 46 40
-1.921787e+02 5.034324e+01 1.103492e+00 5.843789e+01     Pix 46 41
-1.259922e+02 5.000000e+01 1.100737e+00 5.851378e+01     Pix 46 42
-1.431257e+02 5.000005e+01 1.100948e+00 5.850922e+01     Pix 46 43
-1.292364e+02 5.000004e+01 1.102218e+00 5.845376e+01     Pix 46 44
-1.300760e+02 5.000006e+01 1.100822e+00 5.838164e+01     Pix 46 45
-1.399209e+02 5.000000e+01 1.097458e+00 5.849967e+01     Pix 46 46
-1.527634e+02 5.000010e+01 1.104223e+00 5.832919e+01     Pix 46 47
-1.500236e+02 5.000000e+01 1.103517e+00 5.838431e+01     Pix 46 48
-1.480879e+02 5.000006e+01 1.102804e+00 5.842189e+01     Pix 46 49
-1.259752e+02 5.000000e+01 1.100795e+00 5.851217e+01     Pix 46 50
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00     Pix 46 51
-4.504226e+01 5.000000e+01 1.054547e+00 5.968972e+01     Pix 46 52
-1.429353e+02 5.000004e+01 1.099788e+00 5.845225e+01     Pix 46 53
-1.425012e+02 5.000000e+01 1.099568e+00 5.847620e+01     Pix 46 54
-1.319524e+02 5.000004e+01 1.093714e+00 5.860421e+01     Pix 46 55
-1.397376e+02 5.001856e+01 1.097828e+00 5.859622e+01     Pix 46 56
-1.324020e+02 5.000000e+01 1.103308e+00 5.838657e+01     Pix 46 57
-1.540604e+02 5.000000e+01 1.104553e+00 5.830232e+01     Pix 46 58
-6.240316e+01 5.000000e+01 1.065886e+00 5.948840e+01     Pix 46 59
-1.457185e+02 5.000003e+01 1.101961e+00 5.846316e+01     Pix 46 60
-4.753482e+01 5.000000e+01 1.058259e+00 5.974589e+01     Pix 46 61
-1.231269e+02 5.000002e+01 1.099588e+00 5.856428e+01     Pix 46 62
-5.072150e+01 5.000000e+01 1.058890e+00 5.966498e+01     Pix 46 63
-1.317725e+02 5.000000e+01 1.103163e+00 5.839051e+01     Pix 46 64
-1.292361e+02 5.000003e+01 1.102219e+00 5.845374e+01     Pix 46 65
-1.332016e+02 5.000005e+01 1.103524e+00 5.836211e+01     Pix 46 66
-1.272920e+02 5.000002e+01 1.101424e+00 5.847572e+01     Pix 46 67
-1.231249e+02 5.000000e+01 1.099590e+00 5.856423e+01     Pix 46 68
-5.198095e+01 5.000000e+01 1.059182e+00 5.963567e+01     Pix 46 69
-1.235276e+02 5.000002e+01 1.097342e+00 5.846042e+01     Pix 46 70
-1.231390e+02 5.000000e+01 1.099577e+00 5.856458e+01     Pix 46 71
-9.742995e+01 5.000000e+01 1.085783e+00 5.897070e+01     Pix 46 72
-1.326326e+02 5.000002e+01 1.103301e+00 5.838679e+01     Pix 46 73
-4.941151e+01 5.000000e+01 1.058347e+00 5.968296e+01     Pix 46 74
-1.317713e+02 5.000004e+01 1.102966e+00 5.839598e+01     Pix 46 75
-1.262638e+02 5.000003e+01 1.100584e+00 5.848087e+01     Pix 46 76
-1.259639e+02 5.000000e+01 1.100764e+00 5.851305e+01     Pix 46 77
-9.743022e+01 5.000001e+01 1.085782e+00 5.897073e+01     Pix 46 78
-1.275250e+02 5.000001e+01 1.101554e+00 5.847210e+01     Pix 46 79
-1.535482e+02 5.000003e+01 1.100178e+00 5.815991e+01     Pix 47  0
-9.111174e+01 5.000008e+01 1.074596e+00 5.884364e+01     Pix 47  1
-6.218987e+01 5.000000e+01 1.053838e+00 5.957731e+01     Pix 47  2
-5.953045e+01 5.000001e+01 1.058777e+00 5.935912e+01     Pix 47  3
-6.805642e+01 5.000002e+01 1.062556e+00 5.920857e+01     Pix 47  4
-1.425101e+02 5.000000e+01 1.105101e+00 5.809898e+01     Pix 47  5
-1.404588e+02 5.000001e+01 1.101662e+00 5.810360e+01     Pix 47  6
-1.480953e+02 5.000000e+01 1.099350e+00 5.834087e+01     Pix 47  7
