Parameters of the vcal vs. pulse height fits
par[3]*(TMath::Erf((x[0]-par[0])/par[1])+par[2])

3.644304e+02 4.400546e+02 9.023463e-01 1.346993e+02     Pix 39 26
3.615617e+02 4.372151e+02 9.503913e-01 1.320844e+02     Pix 39 27
3.482545e+02 4.446294e+02 9.239709e-01 1.337465e+02     Pix 39 28
3.429498e+02 4.459950e+02 9.153510e-01 1.345872e+02     Pix 39 29
3.649963e+02 4.336120e+02 9.259983e-01 1.331853e+02     Pix 39 30
3.680652e+02 5.202309e+02 7.930914e-01 1.439991e+02     Pix 39 31
3.695601e+02 4.649725e+02 8.701842e-01 1.369936e+02     Pix 39 32
3.423553e+02 4.455774e+02 9.204590e-01 1.337477e+02     Pix 39 33
3.596766e+02 4.519664e+02 9.467281e-01 1.320874e+02     Pix 39 34
3.478360e+02 4.284292e+02 9.889082e-01 1.297886e+02     Pix 39 35
3.739057e+02 4.533916e+02 9.365304e-01 1.328020e+02     Pix 39 36
3.662169e+02 4.910640e+02 8.641943e-01 1.384613e+02     Pix 39 37
3.655044e+02 4.455915e+02 9.396155e-01 1.322468e+02     Pix 39 38
3.596195e+02 4.565080e+02 9.234786e-01 1.336886e+02     Pix 39 39
3.732049e+02 4.396111e+02 9.477122e-01 1.311761e+02     Pix 39 40
3.593733e+02 4.555366e+02 9.055773e-01 1.347851e+02     Pix 39 41
3.681154e+02 4.907439e+02 8.058987e-01 1.421455e+02     Pix 39 42
3.568582e+02 4.533968e+02 8.884949e-01 1.360951e+02     Pix 39 43
3.520682e+02 4.670986e+02 8.477811e-01 1.395108e+02     Pix 39 44
3.563525e+02 4.525780e+02 9.214462e-01 1.344184e+02     Pix 39 45
3.420269e+02 4.549911e+02 9.002006e-01 1.354859e+02     Pix 39 46
3.652672e+02 4.363026e+02 9.394766e-01 1.320731e+02     Pix 39 47
3.774008e+02 4.437085e+02 9.052893e-01 1.339147e+02     Pix 39 48
3.804616e+02 4.849672e+02 8.406066e-01 1.396478e+02     Pix 39 49
3.581046e+02 4.583400e+02 8.657842e-01 1.378996e+02     Pix 39 50
3.499806e+02 4.564566e+02 9.364821e-01 1.332605e+02     Pix 39 51
3.521035e+02 4.983628e+02 8.460828e-01 1.401578e+02     Pix 39 52
3.578053e+02 4.520021e+02 9.430359e-01 1.324589e+02     Pix 39 53
3.549588e+02 4.550746e+02 9.208130e-01 1.337090e+02     Pix 39 54
3.869045e+02 3.887947e+02 1.045863e+00 1.230354e+02     Pix 39 55
3.396966e+02 4.810680e+02 8.541031e-01 1.398640e+02     Pix 39 56
3.676984e+02 4.685224e+02 9.013621e-01 1.355496e+02     Pix 39 57
3.843127e+02 4.471343e+02 9.413792e-01 1.317539e+02     Pix 39 58
3.555763e+02 4.779452e+02 8.895841e-01 1.365078e+02     Pix 39 59
3.651170e+02 4.890750e+02 8.142065e-01 1.419779e+02     Pix 39 60
3.758617e+02 4.559775e+02 9.030385e-01 1.344880e+02     Pix 39 61
3.774967e+02 4.611168e+02 8.904005e-01 1.356567e+02     Pix 39 62
3.771345e+02 4.292862e+02 9.708368e-01 1.295522e+02     Pix 39 63
3.736167e+02 4.599015e+02 9.163802e-01 1.335060e+02     Pix 39 64
3.743234e+02 4.496579e+02 9.252553e-01 1.334641e+02     Pix 39 65
3.720131e+02 4.828598e+02 8.421345e-01 1.395010e+02     Pix 39 66
3.872323e+02 4.802581e+02 8.594449e-01 1.376977e+02     Pix 39 67
3.727819e+02 4.725932e+02 8.604996e-01 1.377248e+02     Pix 39 68
3.577470e+02 4.605327e+02 9.270241e-01 1.335827e+02     Pix 39 69
3.705081e+02 4.447311e+02 9.767717e-01 1.298059e+02     Pix 39 70
3.661848e+02 4.731731e+02 9.191118e-01 1.337854e+02     Pix 39 71
3.771944e+02 4.614939e+02 9.228021e-01 1.328225e+02     Pix 39 72
3.828577e+02 4.828467e+02 8.894467e-01 1.354744e+02     Pix 39 73
3.669562e+02 4.593028e+02 9.106047e-01 1.344224e+02     Pix 39 74
3.687114e+02 4.789255e+02 8.957781e-01 1.351968e+02     Pix 39 75
3.815905e+02 4.699427e+02 9.036591e-01 1.344721e+02     Pix 39 76
3.848935e+02 4.773008e+02 9.038271e-01 1.345701e+02     Pix 39 77
3.549791e+02 5.469420e+02 7.396152e-01 1.488307e+02     Pix 39 78
4.151250e+02 5.178947e+02 8.803296e-01 1.366369e+02     Pix 39 79
3.579453e+02 4.977144e+02 8.325200e-01 1.404820e+02     Pix 40  0
3.534617e+02 4.411027e+02 9.210730e-01 1.340645e+02     Pix 40  1
3.598512e+02 4.242618e+02 9.555947e-01 1.312973e+02     Pix 40  2
3.406559e+02 4.587574e+02 8.867112e-01 1.370536e+02     Pix 40  3
3.518896e+02 4.089024e+02 1.011197e+00 1.276988e+02     Pix 40  4
3.441129e+02 4.327146e+02 9.354970e-01 1.335619e+02     Pix 40  5
3.405330e+02 4.640271e+02 8.323363e-01 1.412858e+02     Pix 40  6
3.766201e+02 4.360971e+02 9.262454e-01 1.333354e+02     Pix 40  7
3.620433e+02 4.290765e+02 9.297396e-01 1.333642e+02     Pix 40  8
3.561543e+02 4.148694e+02 9.349395e-01 1.325792e+02     Pix 40  9
3.662645e+02 4.661968e+02 8.486207e-01 1.392343e+02     Pix 40 10
3.634858e+02 4.711579e+02 8.290143e-01 1.410540e+02     Pix 40 11
3.739262e+02 4.755186e+02 8.081247e-01 1.423002e+02     Pix 40 12
3.531418e+02 4.716000e+02 8.236645e-01 1.415527e+02     Pix 40 13
3.634493e+02 4.671992e+02 7.982924e-01 1.434434e+02     Pix 40 14
3.527225e+02 4.405482e+02 9.150670e-01 1.343204e+02     Pix 40 15
3.659569e+02 4.115600e+02 9.770310e-01 1.289212e+02     Pix 40 16
3.668690e+02 4.203594e+02 9.450254e-01 1.314671e+02     Pix 40 17
3.867134e+02 4.581884e+02 8.761481e-01 1.365458e+02     Pix 40 18
3.734695e+02 4.546094e+02 8.663986e-01 1.376377e+02     Pix 40 19
3.506798e+02 4.687965e+02 8.436141e-01 1.400979e+02     Pix 40 20
3.596053e+02 4.732107e+02 8.399571e-01 1.406320e+02     Pix 40 21
3.659828e+02 4.452224e+02 8.865136e-01 1.363540e+02     Pix 40 22
3.746491e+02 4.480570e+02 8.840098e-01 1.368991e+02     Pix 40 23
3.701884e+02 4.841456e+02 7.896992e-01 1.439557e+02     Pix 40 24
3.400244e+02 5.106250e+02 7.179533e-01 1.515986e+02     Pix 40 25
3.646932e+02 4.497609e+02 8.620997e-01 1.380897e+02     Pix 40 26
3.693223e+02 4.263054e+02 9.205250e-01 1.330593e+02     Pix 40 27
3.624732e+02 4.389507e+02 9.043382e-01 1.346174e+02     Pix 40 28
3.833972e+02 4.527934e+02 8.777573e-01 1.363539e+02     Pix 40 29
3.788260e+02 4.478262e+02 8.582613e-01 1.377104e+02     Pix 40 30
3.873824e+02 4.922480e+02 8.016565e-01 1.429010e+02     Pix 40 31
3.740510e+02 4.602915e+02 8.385349e-01 1.394488e+02     Pix 40 32
3.654447e+02 4.577908e+02 8.840294e-01 1.364474e+02     Pix 40 33
3.689288e+02 4.231434e+02 9.491808e-01 1.311908e+02     Pix 40 34
3.684413e+02 4.522938e+02 8.923287e-01 1.357824e+02     Pix 40 35
3.822413e+02 4.541788e+02 8.771379e-01 1.366275e+02     Pix 40 36
3.741143e+02 4.676601e+02 8.344798e-01 1.399529e+02     Pix 40 37
3.483175e+02 4.794917e+02 8.122266e-01 1.426098e+02     Pix 40 38
3.579741e+02 4.418840e+02 8.806879e-01 1.366528e+02     Pix 40 39
3.523029e+02 4.420379e+02 8.831151e-01 1.364922e+02     Pix 40 40
3.885537e+02 4.843471e+02 8.223764e-01 1.416530e+02     Pix 40 41
3.643844e+02 4.668827e+02 8.097351e-01 1.419794e+02     Pix 40 42
3.960549e+02 4.602562e+02 8.476472e-01 1.385913e+02     Pix 40 43
3.951581e+02 4.417305e+02 8.458193e-01 1.367826e+02     Pix 40 44
3.778128e+02 4.319533e+02 9.199643e-01 1.330523e+02     Pix 40 45
3.722785e+02 4.640925e+02 8.492189e-01 1.390685e+02     Pix 40 46
3.730612e+02 4.466140e+02 8.761247e-01 1.364830e+02     Pix 40 47
4.063819e+02 4.778266e+02 8.116607e-01 1.410425e+02     Pix 40 48
3.942234e+02 4.083571e+02 9.267796e-01 1.299628e+02     Pix 40 49
3.951290e+02 4.099652e+02 9.153816e-01 1.305796e+02     Pix 40 50
3.702884e+02 4.856819e+02 8.352003e-01 1.403534e+02     Pix 40 51
3.629914e+02 4.581642e+02 8.769022e-01 1.368675e+02     Pix 40 52
3.767685e+02 4.473139e+02 8.957419e-01 1.355641e+02     Pix 40 53
3.742262e+02 4.859419e+02 8.106359e-01 1.421501e+02     Pix 40 54
3.605832e+02 5.117382e+02 7.617131e-01 1.469052e+02     Pix 40 55
3.793390e+02 4.475335e+02 8.740293e-01 1.363715e+02     Pix 40 56
3.667412e+02 4.613994e+02 8.431855e-01 1.395995e+02     Pix 40 57
3.600110e+02 5.022478e+02 7.802674e-01 1.454693e+02     Pix 40 58
3.637487e+02 4.710302e+02 8.412582e-01 1.403792e+02     Pix 40 59
3.708414e+02 4.956559e+02 7.781203e-01 1.453722e+02     Pix 40 60
3.966939e+02 4.706662e+02 8.217313e-01 1.406258e+02     Pix 40 61
4.008325e+02 4.735692e+02 8.263961e-01 1.404186e+02     Pix 40 62
3.724191e+02 4.848158e+02 8.254233e-01 1.412162e+02     Pix 40 63
3.813920e+02 4.687737e+02 8.528554e-01 1.385308e+02     Pix 40 64
3.782568e+02 4.931992e+02 8.068929e-01 1.424393e+02     Pix 40 65
3.701714e+02 4.996182e+02 7.629314e-01 1.464491e+02     Pix 40 66
3.932881e+02 4.996175e+02 7.854469e-01 1.437389e+02     Pix 40 67
4.140060e+02 4.701062e+02 8.342082e-01 1.387295e+02     Pix 40 68
3.716701e+02 4.655839e+02 8.621635e-01 1.377509e+02     Pix 40 69
3.905683e+02 4.825216e+02 8.601696e-01 1.381495e+02     Pix 40 70
3.939479e+02 4.655048e+02 9.005623e-01 1.346953e+02     Pix 40 71
3.866646e+02 4.880507e+02 8.261675e-01 1.404984e+02     Pix 40 72
3.846033e+02 4.691818e+02 8.584823e-01 1.373509e+02     Pix 40 73
3.858643e+02 5.143659e+02 7.763365e-01 1.450344e+02     Pix 40 74
3.962282e+02 4.704044e+02 8.795739e-01 1.362935e+02     Pix 40 75
3.755049e+02 5.459608e+02 7.394747e-01 1.491580e+02     Pix 40 76
4.046500e+02 4.917840e+02 8.338570e-01 1.399272e+02     Pix 40 77
4.227129e+02 4.849163e+02 8.315711e-01 1.388772e+02     Pix 40 78
4.503315e+02 4.721842e+02 8.747334e-01 1.348877e+02     Pix 40 79
3.539724e+02 5.119672e+02 8.158261e-01 1.417889e+02     Pix 41  0
3.496691e+02 4.464045e+02 8.918319e-01 1.361301e+02     Pix 41  1
3.615158e+02 4.547058e+02 9.218310e-01 1.339238e+02     Pix 41  2
3.630590e+02 4.400617e+02 9.312020e-01 1.328263e+02     Pix 41  3
3.660135e+02 4.503649e+02 9.026377e-01 1.348732e+02     Pix 41  4
3.630600e+02 4.465687e+02 9.110572e-01 1.346776e+02     Pix 41  5
3.725131e+02 4.519881e+02 8.807598e-01 1.363063e+02     Pix 41  6
3.737158e+02 4.642303e+02 8.481818e-01 1.387594e+02     Pix 41  7
3.856800e+02 4.654472e+02 8.598093e-01 1.378743e+02     Pix 41  8
3.699527e+02 4.616162e+02 8.708421e-01 1.374276e+02     Pix 41  9
3.754861e+02 4.334764e+02 9.152436e-01 1.334853e+02     Pix 41 10
3.732004e+02 4.472858e+02 8.818257e-01 1.362952e+02     Pix 41 11
3.562233e+02 5.183937e+02 7.302186e-01 1.502337e+02     Pix 41 12
3.760946e+02 4.792580e+02 8.266146e-01 1.407922e+02     Pix 41 13
3.889417e+02 4.859708e+02 8.061347e-01 1.427265e+02     Pix 41 14
3.673630e+02 4.497181e+02 9.319639e-01 1.331206e+02     Pix 41 15
3.700756e+02 4.563959e+02 8.862655e-01 1.361383e+02     Pix 41 16
3.621039e+02 4.455274e+02 9.277425e-01 1.331874e+02     Pix 41 17
3.596159e+02 4.275914e+02 9.284465e-01 1.327645e+02     Pix 41 18
3.660038e+02 4.481926e+02 8.714810e-01 1.370917e+02     Pix 41 19
3.714284e+02 4.582878e+02 8.628063e-01 1.375379e+02     Pix 41 20
3.686864e+02 4.742027e+02 8.386168e-01 1.397181e+02     Pix 41 21
3.649687e+02 4.774369e+02 8.257232e-01 1.409729e+02     Pix 41 22
3.566524e+02 4.795916e+02 8.053920e-01 1.426101e+02     Pix 41 23
3.910852e+02 4.968467e+02 7.901617e-01 1.440107e+02     Pix 41 24
3.707939e+02 4.592766e+02 8.585934e-01 1.381059e+02     Pix 41 25
3.654293e+02 5.154089e+02 7.515014e-01 1.472869e+02     Pix 41 26
3.843809e+02 4.697221e+02 8.386674e-01 1.396178e+02     Pix 41 27
3.924650e+02 4.479903e+02 8.972273e-01 1.344189e+02     Pix 41 28
3.742597e+02 4.692933e+02 8.415910e-01 1.392489e+02     Pix 41 29
3.815340e+02 4.788785e+02 8.127006e-01 1.418021e+02     Pix 41 30
3.711315e+02 5.584905e+02 6.931503e-01 1.537437e+02     Pix 41 31
4.056114e+02 4.592227e+02 8.382225e-01 1.379141e+02     Pix 41 32
3.487597e+02 4.409267e+02 9.003388e-01 1.355180e+02     Pix 41 33
3.530947e+02 4.579886e+02 8.822251e-01 1.367479e+02     Pix 41 34
3.818313e+02 4.381056e+02 9.339399e-01 1.322964e+02     Pix 41 35
3.700586e+02 4.616607e+02 8.587101e-01 1.378523e+02     Pix 41 36
3.723154e+02 4.712151e+02 8.350211e-01 1.396934e+02     Pix 41 37
3.844953e+02 4.918086e+02 8.170568e-01 1.418029e+02     Pix 41 38
3.823006e+02 4.801299e+02 8.339434e-01 1.397565e+02     Pix 41 39
3.596536e+02 4.584668e+02 8.410437e-01 1.395788e+02     Pix 41 40
3.788515e+02 4.740868e+02 8.389359e-01 1.398304e+02     Pix 41 41
3.922536e+02 4.838731e+02 7.969824e-01 1.425167e+02     Pix 41 42
4.002556e+02 4.494991e+02 8.521680e-01 1.372574e+02     Pix 41 43
3.810679e+02 4.882421e+02 8.066086e-01 1.424778e+02     Pix 41 44
3.527201e+02 5.125037e+02 7.537566e-01 1.481525e+02     Pix 41 45
3.704878e+02 4.739814e+02 8.265774e-01 1.401613e+02     Pix 41 46
3.571685e+02 5.063113e+02 7.605826e-01 1.466768e+02     Pix 41 47
4.022893e+02 4.777935e+02 8.156856e-01 1.415375e+02     Pix 41 48
3.897284e+02 4.860528e+02 8.189472e-01 1.414205e+02     Pix 41 49
3.925302e+02 4.907972e+02 7.836970e-01 1.437228e+02     Pix 41 50
3.756836e+02 4.546292e+02 8.938821e-01 1.354777e+02     Pix 41 51
3.650106e+02 4.742160e+02 8.510053e-01 1.389261e+02     Pix 41 52
3.715775e+02 4.644345e+02 8.611762e-01 1.382181e+02     Pix 41 53
3.530121e+02 5.637211e+02 6.746911e-01 1.553790e+02     Pix 41 54
3.702792e+02 5.235137e+02 7.493126e-01 1.479128e+02     Pix 41 55
3.577912e+02 5.224690e+02 7.457314e-01 1.482795e+02     Pix 41 56
3.753833e+02 5.151949e+02 7.620972e-01 1.464229e+02     Pix 41 57
3.663702e+02 4.696086e+02 8.368265e-01 1.398845e+02     Pix 41 58
3.658365e+02 4.686416e+02 8.532022e-01 1.389036e+02     Pix 41 59
3.806111e+02 5.047887e+02 7.676033e-01 1.456457e+02     Pix 41 60
3.818759e+02 4.890693e+02 7.783815e-01 1.442328e+02     Pix 41 61
3.574777e+02 5.571259e+02 6.670644e-01 1.558564e+02     Pix 41 62
3.827437e+02 4.636337e+02 8.540886e-01 1.382178e+02     Pix 41 63
3.732828e+02 4.695997e+02 8.447494e-01 1.390169e+02     Pix 41 64
3.782720e+02 4.858869e+02 8.132578e-01 1.420047e+02     Pix 41 65
3.965680e+02 4.824612e+02 7.941805e-01 1.425023e+02     Pix 41 66
3.819739e+02 5.061809e+02 7.687111e-01 1.455681e+02     Pix 41 67
3.616847e+02 4.805038e+02 7.863837e-01 1.436701e+02     Pix 41 68
3.726038e+02 4.754690e+02 8.492584e-01 1.391271e+02     Pix 41 69
3.749732e+02 4.706391e+02 8.569265e-01 1.380266e+02     Pix 41 70
3.818001e+02 4.879237e+02 8.367026e-01 1.398163e+02     Pix 41 71
3.832394e+02 5.083232e+02 7.899447e-01 1.439411e+02     Pix 41 72
3.943222e+02 5.143814e+02 7.907819e-01 1.439514e+02     Pix 41 73
3.930193e+02 5.146177e+02 7.854640e-01 1.447243e+02     Pix 41 74
3.817740e+02 4.725162e+02 8.580243e-01 1.379500e+02     Pix 41 75
4.005218e+02 4.959693e+02 8.162712e-01 1.415475e+02     Pix 41 76
3.875421e+02 4.906925e+02 8.462258e-01 1.393311e+02     Pix 41 77
4.004004e+02 4.990571e+02 7.965464e-01 1.429783e+02     Pix 41 78
4.397905e+02 5.179886e+02 8.332119e-01 1.398898e+02     Pix 41 79
3.495459e+02 4.516610e+02 9.220952e-01 1.337496e+02     Pix 42  0
3.497520e+02 4.030504e+02 1.013398e+00 1.281239e+02     Pix 42  1
3.607877e+02 4.135920e+02 9.790349e-01 1.296283e+02     Pix 42  2
3.400951e+02 3.980680e+02 1.027911e+00 1.275786e+02     Pix 42  3
3.425307e+02 4.196856e+02 9.907646e-01 1.298680e+02     Pix 42  4
3.437668e+02 4.092063e+02 1.005580e+00 1.287362e+02     Pix 42  5
3.701404e+02 4.327910e+02 9.419030e-01 1.321695e+02     Pix 42  6
3.581392e+02 4.251770e+02 9.478071e-01 1.320586e+02     Pix 42  7
3.745160e+02 4.245227e+02 9.703030e-01 1.299594e+02     Pix 42  8
3.659094e+02 4.199819e+02 9.475245e-01 1.322151e+02     Pix 42  9
3.559227e+02 4.373641e+02 9.138367e-01 1.346516e+02     Pix 42 10
3.792865e+02 4.231428e+02 9.445555e-01 1.318340e+02     Pix 42 11
3.632535e+02 4.546072e+02 8.587964e-01 1.387287e+02     Pix 42 12
3.676301e+02 4.404551e+02 8.866367e-01 1.363872e+02     Pix 42 13
3.622765e+02 4.801972e+02 8.167564e-01 1.427181e+02     Pix 42 14
3.301299e+02 4.295224e+02 9.286461e-01 1.342401e+02     Pix 42 15
3.482095e+02 4.103112e+02 9.837755e-01 1.301110e+02     Pix 42 16
3.479967e+02 4.174948e+02 9.729921e-01 1.309274e+02     Pix 42 17
3.590828e+02 4.271357e+02 9.414092e-01 1.324145e+02     Pix 42 18
3.482806e+02 4.379313e+02 9.133290e-01 1.352377e+02     Pix 42 19
3.562291e+02 4.256977e+02 9.424510e-01 1.324868e+02     Pix 42 20
3.418798e+02 4.193834e+02 9.244196e-01 1.343419e+02     Pix 42 21
3.548808e+02 4.184629e+02 9.515592e-01 1.316875e+02     Pix 42 22
3.705462e+02 4.467767e+02 8.870882e-01 1.365256e+02     Pix 42 23
3.512541e+02 4.704646e+02 8.104173e-01 1.426437e+02     Pix 42 24
3.577133e+02 4.195908e+02 9.358513e-01 1.331021e+02     Pix 42 25
3.843245e+02 4.487826e+02 8.930123e-01 1.353140e+02     Pix 42 26
3.615960e+02 4.177807e+02 9.490620e-01 1.319380e+02     Pix 42 27
3.661235e+02 4.312199e+02 9.356266e-01 1.324710e+02     Pix 42 28
3.544339e+02 4.274458e+02 9.204599e-01 1.341114e+02     Pix 42 29
3.512409e+02 4.547154e+02 8.459334e-01 1.396242e+02     Pix 42 30
3.698618e+02 4.454460e+02 8.719698e-01 1.373580e+02     Pix 42 31
3.611545e+02 4.559020e+02 8.516282e-01 1.392016e+02     Pix 42 32
3.639223e+02 3.623406e+02 1.085841e+00 1.212019e+02     Pix 42 33
3.511488e+02 4.283560e+02 9.408791e-01 1.327910e+02     Pix 42 34
3.613855e+02 4.361641e+02 9.396633e-01 1.328146e+02     Pix 42 35
3.544056e+02 4.431978e+02 8.793179e-01 1.369163e+02     Pix 42 36
3.731068e+02 4.242844e+02 9.449223e-01 1.313290e+02     Pix 42 37
3.579048e+02 4.343692e+02 9.137343e-01 1.344219e+02     Pix 42 38
3.639832e+02 4.439643e+02 9.051663e-01 1.348479e+02     Pix 42 39
3.455679e+02 4.404508e+02 9.068449e-01 1.354809e+02     Pix 42 40
3.504264e+02 4.309153e+02 9.018239e-01 1.354137e+02     Pix 42 41
3.737856e+02 4.454185e+02 8.593566e-01 1.375788e+02     Pix 42 42
3.877225e+02 4.740169e+02 8.513459e-01 1.387906e+02     Pix 42 43
3.769447e+02 4.864571e+02 8.161122e-01 1.421120e+02     Pix 42 44
3.552265e+02 4.377035e+02 9.150272e-01 1.347158e+02     Pix 42 45
3.750345e+02 4.474459e+02 8.948146e-01 1.355982e+02     Pix 42 46
3.680123e+02 4.164507e+02 9.585185e-01 1.309357e+02     Pix 42 47
3.636154e+02 4.329147e+02 9.074289e-01 1.349857e+02     Pix 42 48
3.699452e+02 4.498519e+02 8.546629e-01 1.382355e+02     Pix 42 49
3.732416e+02 4.664472e+02 8.326129e-01 1.406252e+02     Pix 42 50
3.570009e+02 4.523864e+02 9.139072e-01 1.349655e+02     Pix 42 51
3.693416e+02 4.245759e+02 9.586743e-01 1.304045e+02     Pix 42 52
3.603990e+02 4.283886e+02 9.412278e-01 1.323641e+02     Pix 42 53
3.669370e+02 4.496246e+02 8.990943e-01 1.357332e+02     Pix 42 54
3.741885e+02 4.449550e+02 9.028404e-01 1.349943e+02     Pix 42 55
3.724583e+02 4.511725e+02 8.788360e-01 1.371308e+02     Pix 42 56
3.762456e+02 4.667206e+02 8.788023e-01 1.372495e+02     Pix 42 57
3.763721e+02 4.440936e+02 9.128054e-01 1.341902e+02     Pix 42 58
3.836960e+02 4.425174e+02 9.204664e-01 1.335445e+02     Pix 42 59
3.694004e+02 4.724325e+02 8.236804e-01 1.409392e+02     Pix 42 60
3.745317e+02 4.914259e+02 8.078724e-01 1.422059e+02     Pix 42 61
3.789654e+02 4.631713e+02 8.555186e-01 1.386614e+02     Pix 42 62
3.713961e+02 4.450779e+02 8.816394e-01 1.365888e+02     Pix 42 63
3.692150e+02 4.397319e+02 9.204094e-01 1.334439e+02     Pix 42 64
3.716622e+02 4.600865e+02 8.694828e-01 1.375346e+02     Pix 42 65
3.798375e+02 4.860749e+02 7.966614e-01 1.433591e+02     Pix 42 66
3.985301e+02 3.975032e+02 9.672021e-01 1.273196e+02     Pix 42 67
3.953884e+02 4.895146e+02 8.066880e-01 1.422988e+02     Pix 42 68
3.778757e+02 4.536242e+02 9.129751e-01 1.344307e+02     Pix 42 69
3.726542e+02 4.318320e+02 9.767710e-01 1.296649e+02     Pix 42 70
3.868555e+02 4.487223e+02 9.388564e-01 1.320727e+02     Pix 42 71
3.718851e+02 4.808075e+02 8.458302e-01 1.393360e+02     Pix 42 72
3.952103e+02 4.656243e+02 8.892202e-01 1.357962e+02     Pix 42 73
3.641692e+02 4.857448e+02 8.183916e-01 1.417191e+02     Pix 42 74
3.834452e+02 4.802729e+02 8.594459e-01 1.378414e+02     Pix 42 75
3.832429e+02 4.607627e+02 8.984310e-01 1.348448e+02     Pix 42 76
3.818483e+02 4.759532e+02 8.628417e-01 1.377628e+02     Pix 42 77
4.065534e+02 4.910943e+02 8.185177e-01 1.407022e+02     Pix 42 78
4.205699e+02 5.194908e+02 8.338570e-01 1.403959e+02     Pix 42 79
3.468191e+02 4.773394e+02 8.843025e-01 1.368858e+02     Pix 43  0
3.583702e+02 4.368670e+02 9.598541e-01 1.311436e+02     Pix 43  1
3.462852e+02 4.501867e+02 9.233358e-01 1.340952e+02     Pix 43  2
3.757271e+02 4.445048e+02 9.562100e-01 1.312210e+02     Pix 43  3
3.439207e+02 4.490316e+02 9.053300e-01 1.354528e+02     Pix 43  4
3.473203e+02 4.448186e+02 9.118629e-01 1.349156e+02     Pix 43  5
3.743870e+02 4.418765e+02 9.285620e-01 1.331112e+02     Pix 43  6
3.688679e+02 4.353561e+02 9.359184e-01 1.321268e+02     Pix 43  7
3.653522e+02 4.672663e+02 8.593873e-01 1.387051e+02     Pix 43  8
3.467742e+02 4.575071e+02 8.764291e-01 1.377800e+02     Pix 43  9
3.586657e+02 4.274853e+02 9.359542e-01 1.325629e+02     Pix 43 10
3.603334e+02 4.437691e+02 9.276093e-01 1.333448e+02     Pix 43 11
3.751110e+02 4.298756e+02 9.416642e-01 1.322285e+02     Pix 43 12
3.629674e+02 4.476713e+02 8.692109e-01 1.377172e+02     Pix 43 13
3.749144e+02 4.571225e+02 8.629866e-01 1.379663e+02     Pix 43 14
3.454680e+02 4.288439e+02 9.483253e-01 1.325747e+02     Pix 43 15
3.557190e+02 4.624784e+02 8.877153e-01 1.362389e+02     Pix 43 16
3.452442e+02 4.463868e+02 9.251495e-01 1.338718e+02     Pix 43 17
3.561993e+02 4.611308e+02 8.701737e-01 1.378404e+02     Pix 43 18
3.678747e+02 4.486233e+02 8.906300e-01 1.358719e+02     Pix 43 19
3.864370e+02 3.940021e+02 1.005054e+00 1.256748e+02     Pix 43 20
3.620357e+02 4.367839e+02 9.109933e-01 1.342705e+02     Pix 43 21
3.513927e+02 4.537678e+02 9.040395e-01 1.356526e+02     Pix 43 22
3.732978e+02 4.483402e+02 9.074116e-01 1.347907e+02     Pix 43 23
3.541809e+02 4.617426e+02 8.398150e-01 1.401525e+02     Pix 43 24
3.550369e+02 4.649141e+02 8.481745e-01 1.397390e+02     Pix 43 25
3.636516e+02 4.642562e+02 8.488840e-01 1.393626e+02     Pix 43 26
3.710012e+02 4.438989e+02 9.160128e-01 1.339442e+02     Pix 43 27
3.700143e+02 4.574496e+02 8.924586e-01 1.359520e+02     Pix 43 28
3.613697e+02 4.619188e+02 8.648603e-01 1.380783e+02     Pix 43 29
3.727782e+02 4.587738e+02 8.454991e-01 1.388097e+02     Pix 43 30
3.731881e+02 3.754573e+02 1.024164e+00 1.242352e+02     Pix 43 31
3.696202e+02 4.803292e+02 8.148203e-01 1.418815e+02     Pix 43 32
3.488790e+02 4.544772e+02 8.930702e-01 1.363749e+02     Pix 43 33
3.758171e+02 4.474485e+02 9.362847e-01 1.326034e+02     Pix 43 34
3.676441e+02 4.397983e+02 9.348206e-01 1.326446e+02     Pix 43 35
3.706566e+02 4.569318e+02 8.718471e-01 1.371684e+02     Pix 43 36
3.627077e+02 4.667958e+02 8.534756e-01 1.392456e+02     Pix 43 37
3.705044e+02 4.575292e+02 8.879145e-01 1.362285e+02     Pix 43 38
3.730507e+02 4.384077e+02 9.380278e-01 1.321737e+02     Pix 43 39
3.665655e+02 4.497903e+02 8.868055e-01 1.360036e+02     Pix 43 40
3.703273e+02 4.691107e+02 8.463749e-01 1.398463e+02     Pix 43 41
3.710190e+02 4.877643e+02 8.004155e-01 1.430746e+02     Pix 43 42
3.783625e+02 4.480564e+02 8.763448e-01 1.362868e+02     Pix 43 43
3.807819e+02 4.783652e+02 8.155388e-01 1.417575e+02     Pix 43 44
3.751308e+02 4.528044e+02 8.979073e-01 1.353094e+02     Pix 43 45
3.791486e+02 4.744202e+02 8.600889e-01 1.381703e+02     Pix 43 46
3.743818e+02 4.418046e+02 9.339483e-01 1.324189e+02     Pix 43 47
3.802251e+02 4.676054e+02 8.325605e-01 1.396010e+02     Pix 43 48
3.650212e+02 4.575141e+02 8.362898e-01 1.400194e+02     Pix 43 49
3.764011e+02 4.770485e+02 8.318220e-01 1.405732e+02     Pix 43 50
3.732535e+02 4.732810e+02 8.726928e-01 1.373359e+02     Pix 43 51
3.544316e+02 4.545310e+02 8.993455e-01 1.353223e+02     Pix 43 52
3.784822e+02 4.288724e+02 9.556599e-01 1.307819e+02     Pix 43 53
